id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20013,2023-11-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,91000.0,91000.0,7.0,27000.0,Pertanian,S1,SK_Pegawai
20014,2023-10-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1431000.0,1440000.0,7.0,432000.0,Jasa,S1,Sertifikat
20015,2023-08-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,984000.0,990000.0,7.0,297000.0,Kuliner,S1,BPKB
20016,2023-11-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,420000.0,420000.0,7.0,0.0,Jasa,D3,BPKB
20017,2023-09-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,278000.0,288000.0,7.0,86000.0,Pertanian,SMA,Tanpa_Jaminan
20018,2023-08-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,346000.0,358000.0,7.0,98000.0,Perdagangan,D3,Sertifikat
20019,2023-07-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,694000.0,696000.0,7.0,208000.0,Kuliner,S1,Sertifikat
20020,2023-09-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,836000.0,849000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
20021,2023-09-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1252000.0,1279000.0,7.0,0.0,Perdagangan,S2,Sertifikat
20022,2023-10-20,Jawa Barat,Investasi,Peminjam_Berulang,1621000.0,1715000.0,14.0,228000.0,Perdagangan,SMA,BPKB
20023,2023-08-07,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1358000.0,1366000.0,7.0,410000.0,Jasa,S1,BPKB
20024,2023-09-09,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2213000.0,2233000.0,7.0,676000.0,Jasa,S1,SK_Pegawai
20025,2025-10-28,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,913000.0,945000.0,7.0,189000.0,Perdagangan,D3,Tanpa_Jaminan
20026,2023-07-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,210000.0,216000.0,7.0,65000.0,Perdagangan,SMA,SK_Pegawai
20027,2023-08-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,219000.0,225000.0,7.0,67000.0,Perdagangan,SMA,Tanpa_Jaminan
20028,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,850000.0,850000.0,7.0,255000.0,Manufaktur,S1,SK_Pegawai
20029,2023-09-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,55000.0,55000.0,7.0,16000.0,Perdagangan,S1,BPKB
20030,2025-11-12,Jawa Timur,Mikro_UKM,Peminjam_Berulang,311000.0,322000.0,7.0,53000.0,Digital,SMA,Tanpa_Jaminan
20031,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1393000.0,1401000.0,7.0,420000.0,Manufaktur,S1,Sertifikat
20032,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,980000.0,980000.0,7.0,294000.0,Perdagangan,SMA,Tanpa_Jaminan
20033,2023-10-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,37000.0,38000.0,7.0,11000.0,Kuliner,D3,SK_Pegawai
20034,2025-01-02,Jawa Barat,Multiguna,Peminjam_Berulang,3109000.0,3327000.0,30.0,831000.0,Pertanian,SMA,BPKB
20035,2023-11-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,221000.0,221000.0,7.0,66000.0,Pertanian,SMA,SK_Pegawai
20036,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,356000.0,358000.0,7.0,,Kuliner,SMA,Sertifikat
20037,2023-10-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2691000.0,2760000.0,7.0,0.0,Perdagangan,D3,SK_Pegawai
20038,2023-08-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1299000.0,1300000.0,7.0,142000.0,Manufaktur,D3,BPKB
20039,2023-11-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1054000.0,1054000.0,7.0,5000.0,Manufaktur,SMA,BPKB
20040,2023-09-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,775000.0,776000.0,7.0,0.0,Kuliner,S1,SK_Pegawai
20041,2025-07-11,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,1421000.0,1471000.0,,294000.0,Jasa,S1,Tanpa_Jaminan
